method,accuracy,commit
RF-8 ,95.11111111111111,c3390f72cf77783fee9caea306cad368eda10d79
RF-128 ,98.0,c3390f72cf77783fee9caea306cad368eda10d79
PRandomPruningClassifier-8,94.44444444444444,c3390f72cf77783fee9caea306cad368eda10d79
RF-8 ,94.22222222222221,3d49983856d38fc95f96c9a4a09cc09dac5b3f38
RF-128 ,97.33333333333334,3d49983856d38fc95f96c9a4a09cc09dac5b3f38
PRandomPruningClassifier-8,91.11111111111111,3d49983856d38fc95f96c9a4a09cc09dac5b3f38
RF-8 ,93.77777777777779,ae06b3b892d08a2f87427c9f4e29f61e86973fc5
RF-128 ,97.77777777777777,ae06b3b892d08a2f87427c9f4e29f61e86973fc5
"ClusterPruningClassifier-8, cd = kmeans, se = random_selector ",93.77777777777779,ae06b3b892d08a2f87427c9f4e29f61e86973fc5
"ClusterPruningClassifier-8, cd = kmeans, se = centroid_selector ",94.66666666666667,ae06b3b892d08a2f87427c9f4e29f61e86973fc5
"ClusterPruningClassifier-8, cd = kmeans, se = accuracy ",91.55555555555556,ae06b3b892d08a2f87427c9f4e29f61e86973fc5
"ClusterPruningClassifier-8, cd = kmeans, se = largest_mean_distance ",90.44444444444444,ae06b3b892d08a2f87427c9f4e29f61e86973fc5
"ClusterPruningClassifier-8, cd = agglomerative, se = random_selector ",91.55555555555556,ae06b3b892d08a2f87427c9f4e29f61e86973fc5
"ClusterPruningClassifier-8, cd = agglomerative, se = centroid_selector ",88.44444444444444,ae06b3b892d08a2f87427c9f4e29f61e86973fc5
"ClusterPruningClassifier-8, cd = agglomerative, se = accuracy ",94.22222222222221,ae06b3b892d08a2f87427c9f4e29f61e86973fc5
"ClusterPruningClassifier-8, cd = agglomerative, se = largest_mean_distance ",90.0,ae06b3b892d08a2f87427c9f4e29f61e86973fc5
"GreedyPruningClassifier-8, m = error",95.55555555555556,ae06b3b892d08a2f87427c9f4e29f61e86973fc5
"GreedyPruningClassifier-8, m = neg_auc",95.77777777777777,ae06b3b892d08a2f87427c9f4e29f61e86973fc5
"GreedyPruningClassifier-8, m = complementariness",94.0,ae06b3b892d08a2f87427c9f4e29f61e86973fc5
"GreedyPruningClassifier-8, m = margin_distance",91.11111111111111,ae06b3b892d08a2f87427c9f4e29f61e86973fc5
"GreedyPruningClassifier-8, m = drep",94.0,ae06b3b892d08a2f87427c9f4e29f61e86973fc5
"RankPruningClassifier-8, m = reference_vector",90.44444444444444,ae06b3b892d08a2f87427c9f4e29f61e86973fc5
"RankPruningClassifier-8, m = individual_kappa_statistic",92.44444444444444,ae06b3b892d08a2f87427c9f4e29f61e86973fc5
"RankPruningClassifier-8, m = individual_neg_auc",95.33333333333334,ae06b3b892d08a2f87427c9f4e29f61e86973fc5
"RankPruningClassifier-8, m = error_ambiguity",96.0,ae06b3b892d08a2f87427c9f4e29f61e86973fc5
"RankPruningClassifier-8, m = individual_error",95.33333333333334,ae06b3b892d08a2f87427c9f4e29f61e86973fc5
"RankPruningClassifier-8, m = individual_contribution",93.77777777777779,ae06b3b892d08a2f87427c9f4e29f61e86973fc5
"RankPruningClassifier-8, m = individual_margin_diversity",90.66666666666666,ae06b3b892d08a2f87427c9f4e29f61e86973fc5
"ProxPruningClassifier-8, l = mse, l_tree = 0",96.44444444444444,ae06b3b892d08a2f87427c9f4e29f61e86973fc5
"ProxPruningClassifier-8, l = mse, l_tree = 1e-05",94.66666666666667,ae06b3b892d08a2f87427c9f4e29f61e86973fc5
"ProxPruningClassifier-8, l = cross-entropy, l_tree = 0",94.0,ae06b3b892d08a2f87427c9f4e29f61e86973fc5
"ProxPruningClassifier-8, l = cross-entropy, l_tree = 1e-05",95.33333333333334,ae06b3b892d08a2f87427c9f4e29f61e86973fc5
PRandomPruningClassifier-8,92.88888888888889,ae06b3b892d08a2f87427c9f4e29f61e86973fc5
